scenario,robots,seed_index,seed,method,noise_level,ADE,FDE,selected_prediction_events,selected_horizon_points,effective_horizon,candidate_spread
narrow_gate,8,4,18245,residual_passive_rvo_mpc,clean,1.4365250706943111,1.4981056127932866,7040,55424,7.872727272727273,0.0
narrow_gate,8,4,18245,icgp_rvo_mpc,high,1.491246921878123,1.557309927345213,7040,55424,7.872727272727273,0.1292878790532315
narrow_gate,8,4,18245,passive_rvo_mpc,high,1.6787077561805752,1.7454198184781593,7040,55424,7.872727272727273,0.0
narrow_gate,8,4,18245,residual_passive_rvo_mpc,high,1.4932187732343452,1.569602176946478,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,4,14758,icgp_rvo_mpc,clean,0.9293858084058696,1.0300579846354032,2640,20784,7.872727272727273,0.1313989299473603
merge_bottleneck,4,4,14758,passive_rvo_mpc,clean,1.454769297790287,1.6073603883170466,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,4,14758,residual_passive_rvo_mpc,clean,1.1219587769025878,1.1859944662739084,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,4,14758,icgp_rvo_mpc,high,1.0630669548365077,1.1527103175361144,2640,20784,7.872727272727273,0.1328983534876912
merge_bottleneck,4,4,14758,passive_rvo_mpc,high,1.3281919062369445,1.437672614286858,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,4,14758,residual_passive_rvo_mpc,high,1.0455759636039292,1.1086952209101972,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,4,18758,icgp_rvo_mpc,clean,0.8682367035522142,0.9847301507375056,7040,55424,7.872727272727273,0.1191778579641766
merge_bottleneck,8,4,18758,passive_rvo_mpc,clean,1.1984501364009224,1.308687702848646,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,4,18758,residual_passive_rvo_mpc,clean,0.8821660597571996,0.9969008075414796,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,4,18758,icgp_rvo_mpc,high,0.9149768574719344,1.0535601048904384,7040,55424,7.872727272727273,0.1199412068422018
merge_bottleneck,8,4,18758,passive_rvo_mpc,high,1.1899763147521525,1.2942928951341106,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,4,18758,residual_passive_rvo_mpc,high,0.9099765774562776,1.029527308620491,7040,55424,7.872727272727273,0.0
four_way_stop,4,4,14493,icgp_rvo_mpc,clean,1.4637911636499352,1.5721840950712975,1248,9648,7.730769230769231,0.1174573036141261
four_way_stop,4,4,14493,passive_rvo_mpc,clean,1.669533740658281,1.787273771591977,1296,10032,7.74074074074074,0.0
four_way_stop,4,4,14493,residual_passive_rvo_mpc,clean,1.4388245903081398,1.538950823947852,1260,9744,7.733333333333333,0.0
four_way_stop,4,4,14493,icgp_rvo_mpc,high,1.7850668150195723,1.9215194440704475,996,7632,7.662650602409639,0.1223904137977745
four_way_stop,4,4,14493,passive_rvo_mpc,high,1.9715513732364944,2.1397277356540263,1044,8016,7.67816091954023,0.0
four_way_stop,4,4,14493,residual_passive_rvo_mpc,high,1.6833123996930388,1.810201027525157,996,7632,7.662650602409639,0.0
four_way_stop,8,4,18493,icgp_rvo_mpc,clean,2.037398067791381,2.208587805447624,7040,55424,7.872727272727273,0.1485670303962998
four_way_stop,8,4,18493,passive_rvo_mpc,clean,1.793687644324252,1.9374133638676,3808,29568,7.764705882352941,0.0
four_way_stop,8,4,18493,residual_passive_rvo_mpc,clean,1.730347591311041,1.8748189274037728,4448,34688,7.798561151079137,0.0
four_way_stop,8,4,18493,icgp_rvo_mpc,high,1.709462604104957,1.854495270033537,4064,31616,7.7795275590551185,0.1322028868629294
four_way_stop,8,4,18493,passive_rvo_mpc,high,1.8637937393566133,1.976144605913143,4096,31872,7.78125,0.0
four_way_stop,8,4,18493,residual_passive_rvo_mpc,high,1.7491137691836507,1.886969548432787,3936,30592,7.772357723577236,0.0
corridor,4,5,13953,icgp_rvo_mpc,clean,1.860744411769237,2.076314952324936,1188,9168,7.717171717171717,0.1293467609766862
corridor,4,5,13953,passive_rvo_mpc,clean,2.5104571936957805,2.7866306330394823,1464,11376,7.770491803278689,0.0
corridor,4,5,13953,residual_passive_rvo_mpc,clean,1.859339926666757,2.0934416519040235,1212,9360,7.722772277227722,0.0
corridor,4,5,13953,icgp_rvo_mpc,high,1.8225483959749051,2.0011615100151707,1176,9072,7.714285714285714,0.1260219780049195
corridor,4,5,13953,passive_rvo_mpc,high,2.2872192732359027,2.531008617948936,1320,10224,7.745454545454545,0.0
corridor,4,5,13953,residual_passive_rvo_mpc,high,1.912357611711459,2.108968518871983,1200,9264,7.72,0.0
corridor,8,5,17953,icgp_rvo_mpc,clean,1.3792199055466896,1.4928670288559311,7040,55424,7.872727272727273,0.1346546013831631
corridor,8,5,17953,passive_rvo_mpc,clean,1.5211917222090123,1.648008481808338,7040,55424,7.872727272727273,0.0
corridor,8,5,17953,residual_passive_rvo_mpc,clean,1.3567313724258374,1.4353351967694252,7040,55424,7.872727272727273,0.0
corridor,8,5,17953,icgp_rvo_mpc,high,1.3362514879629055,1.4583280717334928,7040,55424,7.872727272727273,0.1325738441063713
corridor,8,5,17953,passive_rvo_mpc,high,1.5562795776537637,1.741423152447543,7040,55424,7.872727272727273,0.0
corridor,8,5,17953,residual_passive_rvo_mpc,high,1.4025033642158635,1.5314601487355228,7040,55424,7.872727272727273,0.0
narrow_gate,4,5,14262,icgp_rvo_mpc,clean,1.81458324360712,1.8735122225956888,1716,13392,7.804195804195804,0.1381580648292878
narrow_gate,4,5,14262,passive_rvo_mpc,clean,2.9895695672853795,3.130347390126232,2640,20784,7.872727272727273,0.0
narrow_gate,4,5,14262,residual_passive_rvo_mpc,clean,1.9790894057016264,2.0794300254513347,1596,12432,7.7894736842105265,0.0
narrow_gate,4,5,14262,icgp_rvo_mpc,high,1.897845088301241,2.0451991725297924,1344,10416,7.75,0.1263874463806268
narrow_gate,4,5,14262,passive_rvo_mpc,high,3.0545589793173176,3.2012421402067632,2640,20784,7.872727272727273,0.0
narrow_gate,4,5,14262,residual_passive_rvo_mpc,high,1.7633904780857947,1.9399323471460463,1272,9840,7.735849056603773,0.0
narrow_gate,8,5,18262,icgp_rvo_mpc,clean,1.2957839446694834,1.328742066384339,7040,55424,7.872727272727273,0.1222982161539876
narrow_gate,8,5,18262,passive_rvo_mpc,clean,0.9852534961313352,0.9743993277714392,7040,55424,7.872727272727273,0.0
narrow_gate,8,5,18262,residual_passive_rvo_mpc,clean,1.466937618091709,1.5680264808925803,7040,55424,7.872727272727273,0.0
narrow_gate,8,5,18262,icgp_rvo_mpc,high,1.5125905098421757,1.5982930359028968,7040,55424,7.872727272727273,0.1274108668847242
narrow_gate,8,5,18262,passive_rvo_mpc,high,1.7527245546971817,1.854338779580004,7040,55424,7.872727272727273,0.0
narrow_gate,8,5,18262,residual_passive_rvo_mpc,high,1.4907695788967346,1.575359391937787,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,5,14775,icgp_rvo_mpc,clean,0.902262775677482,0.9805240482562044,2640,20784,7.872727272727273,0.1304976982130439
merge_bottleneck,4,5,14775,passive_rvo_mpc,clean,1.3426429769833146,1.485156224062019,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,5,14775,residual_passive_rvo_mpc,clean,1.009348454486444,1.079196873225575,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,5,14775,icgp_rvo_mpc,high,1.0822462495286815,1.154882664175212,2640,20784,7.872727272727273,0.132078246991508
merge_bottleneck,4,5,14775,passive_rvo_mpc,high,1.2748024060118812,1.3914250642817358,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,5,14775,residual_passive_rvo_mpc,high,1.0293124640759477,1.1146968865946387,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,5,18775,icgp_rvo_mpc,clean,0.8914293522326115,1.0103778316459908,7040,55424,7.872727272727273,0.1203342468158579
merge_bottleneck,8,5,18775,passive_rvo_mpc,clean,1.083222403716981,1.1851415828272822,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,5,18775,residual_passive_rvo_mpc,clean,0.8527653322126856,0.953798608426337,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,5,18775,icgp_rvo_mpc,high,0.8450421545023271,0.9550642648717184,7040,55424,7.872727272727273,0.1209229179563211
merge_bottleneck,8,5,18775,passive_rvo_mpc,high,1.206123629826586,1.3269679593297043,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,5,18775,residual_passive_rvo_mpc,high,0.8972247991046504,1.003754668482493,7040,55424,7.872727272727273,0.0
four_way_stop,4,5,14510,icgp_rvo_mpc,clean,1.388887252869791,1.4335626505611,1740,13584,7.8068965517241375,0.125055789408006
four_way_stop,4,5,14510,passive_rvo_mpc,clean,1.7419175692234414,1.859309895816192,1344,10416,7.75,0.0
four_way_stop,4,5,14510,residual_passive_rvo_mpc,clean,1.5161030995086926,1.6223980076583264,1128,8688,7.702127659574468,0.0
four_way_stop,4,5,14510,icgp_rvo_mpc,high,1.830823444806818,1.949553775027687,1008,7728,7.666666666666667,0.1208644291932066
four_way_stop,4,5,14510,passive_rvo_mpc,high,1.9463612931624412,2.103755576058651,1044,8016,7.67816091954023,0.0
four_way_stop,4,5,14510,residual_passive_rvo_mpc,high,1.6561852069156702,1.789128328369476,996,7632,7.662650602409639,0.0
four_way_stop,8,5,18510,icgp_rvo_mpc,clean,1.8147680083984,1.9820989895629555,4128,32128,7.782945736434108,0.1338087382368534
four_way_stop,8,5,18510,passive_rvo_mpc,clean,1.8110223938775956,1.9489449114789943,3584,27776,7.75,0.0
four_way_stop,8,5,18510,residual_passive_rvo_mpc,clean,1.6890485730633225,1.832281625146578,4064,31616,7.7795275590551185,0.0
four_way_stop,8,5,18510,icgp_rvo_mpc,high,1.5614585237042518,1.722790352255113,3424,26496,7.738317757009346,0.1268544874140848
four_way_stop,8,5,18510,passive_rvo_mpc,high,1.9677794251372869,2.101101199238676,4320,33664,7.792592592592593,0.0
four_way_stop,8,5,18510,residual_passive_rvo_mpc,high,1.7398648572545912,1.887681869934092,4224,32896,7.787878787878788,0.0
corridor,4,6,13970,icgp_rvo_mpc,clean,1.999707930637359,2.2139632328382373,1284,9936,7.738317757009346,0.1304712508334776
corridor,4,6,13970,passive_rvo_mpc,clean,2.260281084531305,2.5265915166582262,1188,9168,7.717171717171717,0.0
corridor,4,6,13970,residual_passive_rvo_mpc,clean,1.7176684145950245,1.9474357458447829,1080,8304,7.688888888888889,0.0
corridor,4,6,13970,icgp_rvo_mpc,high,1.9954292486094711,2.187082394265677,1320,10224,7.745454545454545,0.1278695872204966
corridor,4,6,13970,passive_rvo_mpc,high,2.53037305059127,2.80569341918498,1464,11376,7.770491803278689,0.0
corridor,4,6,13970,residual_passive_rvo_mpc,high,1.69086715313886,1.893006909833118,1152,8880,7.708333333333333,0.0
corridor,8,6,17970,icgp_rvo_mpc,clean,1.4103883890497022,1.5203887477336968,7040,55424,7.872727272727273,0.1284863491290431
corridor,8,6,17970,passive_rvo_mpc,clean,1.5574306493527823,1.727525231214025,7040,55424,7.872727272727273,0.0
corridor,8,6,17970,residual_passive_rvo_mpc,clean,1.3871331615918716,1.5190054853830564,7040,55424,7.872727272727273,0.0
corridor,8,6,17970,icgp_rvo_mpc,high,1.3414996913654025,1.4118935306170417,7040,55424,7.872727272727273,0.1314834629554223
corridor,8,6,17970,passive_rvo_mpc,high,1.644199153796144,1.8117244387919909,7040,55424,7.872727272727273,0.0
corridor,8,6,17970,residual_passive_rvo_mpc,high,1.3681179924349751,1.4613682013971867,7040,55424,7.872727272727273,0.0
narrow_gate,4,6,14279,icgp_rvo_mpc,clean,2.032625873882802,2.0650191864577563,2640,20784,7.872727272727273,0.1278463691163927
narrow_gate,4,6,14279,passive_rvo_mpc,clean,1.456912027640709,1.598180374781317,2640,20784,7.872727272727273,0.0
narrow_gate,4,6,14279,residual_passive_rvo_mpc,clean,2.273817871523484,2.2599734939030154,2640,20784,7.872727272727273,0.0
narrow_gate,4,6,14279,icgp_rvo_mpc,high,1.8288051926241145,1.89540625557974,1608,12528,7.791044776119403,0.1314657122501547
narrow_gate,4,6,14279,passive_rvo_mpc,high,2.361443938929979,2.4910991515396224,2088,16368,7.839080459770115,0.0
narrow_gate,4,6,14279,residual_passive_rvo_mpc,high,2.0774317831916,2.170511187004573,1740,13584,7.8068965517241375,0.0
narrow_gate,8,6,18279,icgp_rvo_mpc,clean,1.3685028777549444,1.4652511841016995,7040,55424,7.872727272727273,0.131854301898356
narrow_gate,8,6,18279,passive_rvo_mpc,clean,1.6487364875145123,1.748761170469646,7040,55424,7.872727272727273,0.0
narrow_gate,8,6,18279,residual_passive_rvo_mpc,clean,1.3834144120435896,1.43252583908736,7040,55424,7.872727272727273,0.0
narrow_gate,8,6,18279,icgp_rvo_mpc,high,1.4833893820057162,1.5650996209800967,7040,55424,7.872727272727273,0.1298405777930747
narrow_gate,8,6,18279,passive_rvo_mpc,high,1.6648970472813316,1.775495036277205,7040,55424,7.872727272727273,0.0
narrow_gate,8,6,18279,residual_passive_rvo_mpc,high,1.4286519057448086,1.5464582861848888,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,6,14792,icgp_rvo_mpc,clean,0.9324074795167808,1.0256564782107886,2640,20784,7.872727272727273,0.1302924661576568
merge_bottleneck,4,6,14792,passive_rvo_mpc,clean,1.3884319620235706,1.5362671137919814,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,6,14792,residual_passive_rvo_mpc,clean,1.0918751728639151,1.1499390158017808,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,6,14792,icgp_rvo_mpc,high,0.932163620867971,1.027698166471553,2640,20784,7.872727272727273,0.1305004331801703
merge_bottleneck,4,6,14792,passive_rvo_mpc,high,1.414807280872988,1.5573656695425966,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,6,14792,residual_passive_rvo_mpc,high,1.035347230901288,1.094333170446621,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,6,18792,icgp_rvo_mpc,clean,0.8955985260323981,1.017163111174561,7040,55424,7.872727272727273,0.1223269462975464
merge_bottleneck,8,6,18792,passive_rvo_mpc,clean,1.0901353404877967,1.189188730114381,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,6,18792,residual_passive_rvo_mpc,clean,0.8962447409920655,1.0419151735204957,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,6,18792,icgp_rvo_mpc,high,0.8166337878136573,0.9419609536723836,7040,55424,7.872727272727273,0.1212393277706258
merge_bottleneck,8,6,18792,passive_rvo_mpc,high,0.99458800826455,1.06718430028393,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,6,18792,residual_passive_rvo_mpc,high,0.9190443591421912,1.0498456321410012,7040,55424,7.872727272727273,0.0
four_way_stop,4,6,14527,icgp_rvo_mpc,clean,1.6618488413581245,1.8193620694572032,984,7536,7.658536585365853,0.1209837757561067
four_way_stop,4,6,14527,passive_rvo_mpc,clean,2.0170300708474547,2.1578188184107603,984,7536,7.658536585365853,0.0
four_way_stop,4,6,14527,residual_passive_rvo_mpc,clean,1.5970560711437711,1.7501248155832785,960,7344,7.65,0.0
four_way_stop,4,6,14527,icgp_rvo_mpc,high,1.7403412830458176,1.8740088671529,1056,8112,7.681818181818182,0.1279402747234678
four_way_stop,4,6,14527,passive_rvo_mpc,high,2.0007776073047903,2.1307915799270885,1152,8880,7.708333333333333,0.0
four_way_stop,4,6,14527,residual_passive_rvo_mpc,high,1.7780996845271246,1.880291803795485,1104,8496,7.695652173913044,0.0
four_way_stop,8,6,18527,icgp_rvo_mpc,clean,1.9147708212397607,2.0928427356647368,4352,33920,7.794117647058823,0.136964297895436
four_way_stop,8,6,18527,passive_rvo_mpc,clean,1.82386158965264,1.9576453055118772,3712,28800,7.758620689655173,0.0
four_way_stop,8,6,18527,residual_passive_rvo_mpc,clean,1.782454078472603,1.9593106821611177,4192,32640,7.786259541984733,0.0
four_way_stop,8,6,18527,icgp_rvo_mpc,high,1.615881326025728,1.7631796306452567,3392,26240,7.735849056603773,0.127490706323845
four_way_stop,8,6,18527,passive_rvo_mpc,high,2.1774609350167515,2.3020138787886464,5216,40832,7.828220858895706,0.0
four_way_stop,8,6,18527,residual_passive_rvo_mpc,high,1.617506656820553,1.7783157554914262,3584,27776,7.75,0.0
corridor,4,7,13987,icgp_rvo_mpc,clean,1.890422667408372,2.098419158955682,1236,9552,7.728155339805825,0.1303506008805398
corridor,4,7,13987,passive_rvo_mpc,clean,2.286216499687059,2.5536053477814606,1212,9360,7.722772277227722,0.0
corridor,4,7,13987,residual_passive_rvo_mpc,clean,1.851366334830164,2.081498673231217,1212,9360,7.722772277227722,0.0
corridor,4,7,13987,icgp_rvo_mpc,high,1.8827329461858973,2.0740459295206217,1200,9264,7.72,0.127142579765071
corridor,4,7,13987,passive_rvo_mpc,high,2.3544788904371976,2.645430482061277,1284,9936,7.738317757009346,0.0
corridor,4,7,13987,residual_passive_rvo_mpc,high,1.9735478741999053,2.1793366528202185,1248,9648,7.730769230769231,0.0
corridor,8,7,17987,icgp_rvo_mpc,clean,1.3586909077807992,1.4720170647495965,7040,55424,7.872727272727273,0.1341882285587833
corridor,8,7,17987,passive_rvo_mpc,clean,1.5049243312908984,1.6320749899435036,7040,55424,7.872727272727273,0.0
corridor,8,7,17987,residual_passive_rvo_mpc,clean,1.339928966326108,1.4113575012493944,7040,55424,7.872727272727273,0.0
corridor,8,7,17987,icgp_rvo_mpc,high,1.3356415325589046,1.4431054924622544,7040,55424,7.872727272727273,0.1336080810261898
corridor,8,7,17987,passive_rvo_mpc,high,1.5388139219016768,1.6780772441249192,7040,55424,7.872727272727273,0.0
corridor,8,7,17987,residual_passive_rvo_mpc,high,1.401542342255322,1.4883014695068315,7040,55424,7.872727272727273,0.0
narrow_gate,4,7,14296,icgp_rvo_mpc,clean,1.8095120156115456,1.8639413381873748,2256,17712,7.851063829787234,0.1358491763576705
narrow_gate,4,7,14296,passive_rvo_mpc,clean,2.390153814690672,2.563739820304545,2640,20784,7.872727272727273,0.0
narrow_gate,4,7,14296,residual_passive_rvo_mpc,clean,1.569788469617976,1.6338781978453754,2640,20784,7.872727272727273,0.0
narrow_gate,4,7,14296,icgp_rvo_mpc,high,2.105914947814696,2.155002343765786,2112,16560,7.840909090909091,0.1321883588542743
narrow_gate,4,7,14296,passive_rvo_mpc,high,2.830594929613338,2.9411343842661832,2640,20784,7.872727272727273,0.0
narrow_gate,4,7,14296,residual_passive_rvo_mpc,high,2.2040598239810736,2.2660936592838943,2640,20784,7.872727272727273,0.0
narrow_gate,8,7,18296,icgp_rvo_mpc,clean,1.5352512915630323,1.6356066397240911,7040,55424,7.872727272727273,0.1247420502479773
narrow_gate,8,7,18296,passive_rvo_mpc,clean,1.6717066269033944,1.752737537129167,7040,55424,7.872727272727273,0.0
narrow_gate,8,7,18296,residual_passive_rvo_mpc,clean,1.3573285245870843,1.4025340558728725,7040,55424,7.872727272727273,0.0
narrow_gate,8,7,18296,icgp_rvo_mpc,high,1.5795510354682585,1.681778625085428,7040,55424,7.872727272727273,0.1232092338341376
narrow_gate,8,7,18296,passive_rvo_mpc,high,1.5138288072052897,1.5797312341568444,7040,55424,7.872727272727273,0.0
narrow_gate,8,7,18296,residual_passive_rvo_mpc,high,1.4341275141681562,1.5571174854585377,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,7,14809,icgp_rvo_mpc,clean,1.0982955914892034,1.1641891520772043,2640,20784,7.872727272727273,0.1336978974041033
merge_bottleneck,4,7,14809,passive_rvo_mpc,clean,1.3568016230136126,1.5060001425420582,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,7,14809,residual_passive_rvo_mpc,clean,1.1186903893326812,1.1761762256124308,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,7,14809,icgp_rvo_mpc,high,1.0529680604764131,1.1383134130483028,2640,20784,7.872727272727273,0.1308062886655547
merge_bottleneck,4,7,14809,passive_rvo_mpc,high,1.140563308284265,1.2690899715946824,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,7,14809,residual_passive_rvo_mpc,high,1.100974186896837,1.1623521537044588,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,7,18809,icgp_rvo_mpc,clean,0.8146861062248233,0.9321820142020624,7040,55424,7.872727272727273,0.1201331151848994
merge_bottleneck,8,7,18809,passive_rvo_mpc,clean,1.2405193807663637,1.40660711482029,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,7,18809,residual_passive_rvo_mpc,clean,0.8914783431128204,1.0273599785179248,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,7,18809,icgp_rvo_mpc,high,0.8976784401032136,1.0224800136819387,7040,55424,7.872727272727273,0.1213316088200998
merge_bottleneck,8,7,18809,passive_rvo_mpc,high,1.0341989415456707,1.1132908616960715,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,7,18809,residual_passive_rvo_mpc,high,0.8841972180628824,0.9988401353135108,7040,55424,7.872727272727273,0.0
four_way_stop,4,7,14544,icgp_rvo_mpc,clean,1.5199074237288008,1.6701539758853614,948,7248,7.6455696202531644,0.117763765582247
four_way_stop,4,7,14544,passive_rvo_mpc,clean,1.947008743230988,2.1144618207140264,1152,8880,7.708333333333333,0.0
four_way_stop,4,7,14544,residual_passive_rvo_mpc,clean,1.5554650355849602,1.7037848808843834,972,7440,7.654320987654321,0.0
four_way_stop,4,7,14544,icgp_rvo_mpc,high,1.6107724481881889,1.6987222327961429,996,7632,7.662650602409639,0.1221160631243
four_way_stop,4,7,14544,passive_rvo_mpc,high,1.8279839069284145,1.9971963390091585,1020,7824,7.670588235294118,0.0
four_way_stop,4,7,14544,residual_passive_rvo_mpc,high,1.5452116504130395,1.6558567882447608,972,7440,7.654320987654321,0.0
four_way_stop,8,7,18544,icgp_rvo_mpc,clean,1.8095151604581912,1.9774312656036648,4896,38272,7.816993464052287,0.1421348357387087
four_way_stop,8,7,18544,passive_rvo_mpc,clean,1.808919426759328,1.945737296989988,5344,41856,7.832335329341317,0.0
four_way_stop,8,7,18544,residual_passive_rvo_mpc,clean,1.8397275032060896,1.9925399323100048,5088,39808,7.823899371069182,0.0
four_way_stop,8,7,18544,icgp_rvo_mpc,high,1.5953181171068316,1.7323285787155136,3808,29568,7.764705882352941,0.1288284978262254
four_way_stop,8,7,18544,passive_rvo_mpc,high,2.4234088862207206,2.569508520046201,7040,55424,7.872727272727273,0.0
four_way_stop,8,7,18544,residual_passive_rvo_mpc,high,1.6366621068917728,1.7800354302562524,4288,33408,7.791044776119403,0.0
corridor,4,8,14004,icgp_rvo_mpc,clean,1.9976019123541289,2.20798829494017,1296,10032,7.74074074074074,0.130551507002985
corridor,4,8,14004,passive_rvo_mpc,clean,2.2548454678708825,2.5197643065713167,1200,9264,7.72,0.0
corridor,4,8,14004,residual_passive_rvo_mpc,clean,1.9936199768409992,2.1926324677397435,1332,10320,7.747747747747748,0.0
corridor,4,8,14004,icgp_rvo_mpc,high,1.8657186661974885,2.0612397752536435,1140,8784,7.705263157894737,0.1245835194225391
corridor,4,8,14004,passive_rvo_mpc,high,2.237748898168467,2.4242988754967394,1356,10512,7.752212389380531,0.0
corridor,4,8,14004,residual_passive_rvo_mpc,high,1.8807109051276167,2.089520566354135,1152,8880,7.708333333333333,0.0
corridor,8,8,18004,icgp_rvo_mpc,clean,1.354161014100188,1.4710129626003678,7040,55424,7.872727272727273,0.1338076037516805
corridor,8,8,18004,passive_rvo_mpc,clean,1.552745681495712,1.7059240516003784,7040,55424,7.872727272727273,0.0
corridor,8,8,18004,residual_passive_rvo_mpc,clean,1.372151258188804,1.4558566116303813,7040,55424,7.872727272727273,0.0
corridor,8,8,18004,icgp_rvo_mpc,high,1.3527413713767416,1.4522782606252425,7040,55424,7.872727272727273,0.1306873320908555
corridor,8,8,18004,passive_rvo_mpc,high,1.595700818480702,1.7750031557187835,7040,55424,7.872727272727273,0.0
corridor,8,8,18004,residual_passive_rvo_mpc,high,1.4369339916126886,1.4826997314750148,7040,55424,7.872727272727273,0.0
narrow_gate,4,8,14313,icgp_rvo_mpc,clean,2.7467158336353403,2.819288337742968,2640,20784,7.872727272727273,0.1377350842229493
narrow_gate,4,8,14313,passive_rvo_mpc,clean,2.245277512707164,2.4619136387984533,1320,10224,7.745454545454545,0.0
narrow_gate,4,8,14313,residual_passive_rvo_mpc,clean,2.056831846560722,2.1548299523245222,1512,11760,7.777777777777778,0.0
narrow_gate,4,8,14313,icgp_rvo_mpc,high,2.2318005437297552,2.32575749320853,1764,13776,7.809523809523809,0.1321244225727769
narrow_gate,4,8,14313,passive_rvo_mpc,high,2.157141787414624,2.2770461499428585,2532,19920,7.867298578199052,0.0
narrow_gate,4,8,14313,residual_passive_rvo_mpc,high,2.7170390426222784,2.7761079160524837,2640,20784,7.872727272727273,0.0
narrow_gate,8,8,18313,icgp_rvo_mpc,clean,1.3762678653753115,1.4429777924236835,7040,55424,7.872727272727273,0.1260547631246276
narrow_gate,8,8,18313,passive_rvo_mpc,clean,1.527447589001124,1.5786597206525113,7040,55424,7.872727272727273,0.0
narrow_gate,8,8,18313,residual_passive_rvo_mpc,clean,1.4456014037320242,1.5365062769990807,7040,55424,7.872727272727273,0.0
narrow_gate,8,8,18313,icgp_rvo_mpc,high,1.2698910714408689,1.3132418440207183,7040,55424,7.872727272727273,0.1224484374966899
narrow_gate,8,8,18313,passive_rvo_mpc,high,1.6817008125615385,1.7924082023006824,7040,55424,7.872727272727273,0.0
narrow_gate,8,8,18313,residual_passive_rvo_mpc,high,1.3495619728791015,1.3971491258892674,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,8,14826,icgp_rvo_mpc,clean,1.066220771457741,1.1327580460845117,2640,20784,7.872727272727273,0.1342393766594917
merge_bottleneck,4,8,14826,passive_rvo_mpc,clean,1.321503444791153,1.4394964528806904,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,8,14826,residual_passive_rvo_mpc,clean,1.0348958636943693,1.0825350082320877,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,8,14826,icgp_rvo_mpc,high,0.9162831331699958,1.0030490967439412,2640,20784,7.872727272727273,0.1298641575710921
merge_bottleneck,4,8,14826,passive_rvo_mpc,high,1.4002596399584974,1.5402682581651392,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,8,14826,residual_passive_rvo_mpc,high,1.0476999601904164,1.1141238512539946,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,8,18826,icgp_rvo_mpc,clean,0.8129324014048831,0.9334496132976634,7040,55424,7.872727272727273,0.1184503000401844
merge_bottleneck,8,8,18826,passive_rvo_mpc,clean,1.0568292029077542,1.1665105657452648,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,8,18826,residual_passive_rvo_mpc,clean,0.8502900110776554,0.984296794098577,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,8,18826,icgp_rvo_mpc,high,0.8541948513925288,0.9711768965205676,7040,55424,7.872727272727273,0.1213395761212096
merge_bottleneck,8,8,18826,passive_rvo_mpc,high,1.0168935013008376,1.1022394999797525,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,8,18826,residual_passive_rvo_mpc,high,0.8826782940905288,0.996728351454742,7040,55424,7.872727272727273,0.0
four_way_stop,4,8,14561,icgp_rvo_mpc,clean,1.5491524228120286,1.6565763218008382,960,7344,7.65,0.121335490672426
four_way_stop,4,8,14561,passive_rvo_mpc,clean,1.964997934606293,2.117978962337668,1140,8784,7.705263157894737,0.0
four_way_stop,4,8,14561,residual_passive_rvo_mpc,clean,1.563627157204976,1.6971384592998688,948,7248,7.6455696202531644,0.0
four_way_stop,4,8,14561,icgp_rvo_mpc,high,1.6260474387590722,1.7730876886116416,948,7248,7.6455696202531644,0.1169920700437458
